ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
,,,,,,#org +name,,#adm0 +name,#adm0 +code,#adm1 +pcode,#adm1 +name,#adm2 +pcode,#adm2 +name,,,,,#sector +name,,,,,,,,,,,,,,,,,#reached +total,,,,,,,,,,,,,
747156,23/08/2021,23/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,Otro,Asociación Gente Ayudando Gente,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,30,Población en situación de pobreza,30,0,0,0,0,0,0,0,0,0,0,0,0,0
747155,23/08/2021,22/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1423,Usulután,,,Asociación de mujeres local,Programa Primera Infancia Usulután,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,48,Población en situación de pobreza,48,0,0,0,0,0,0,0,0,0,0,0,0,0
747154,23/08/2021,15/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,Otro,Casos especiales varios,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,1,Población en situación de pobreza,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747153,23/08/2021,26/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,Asociación de mujeres local,Voluntarias Primera Infancia Teopeque,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,167,Población en situación de pobreza,167,0,0,0,0,0,0,0,0,0,0,0,0,0
747152,23/08/2021,26/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV08,Morazán,SV0816,Perquín,,,Asociación de mujeres local,Voluntarias Primera Infancia Perquin,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,176,Población en situación de pobreza,176,0,0,0,0,0,0,0,0,0,0,0,0,0
747151,23/08/2021,25/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV08,Morazán,SV0821,San Simón,,,Asociación de mujeres local,Voluntarias Primera Infancia San Simon,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,376,Población en situación de pobreza,376,0,0,0,0,0,0,0,0,0,0,0,0,0
747150,23/08/2021,24/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV01,Ahuachapán,SV0102,Apaneca,,,Asociación de mujeres local,Voluntarias Primera Infancia Apaneca,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,157,Población en situación de pobreza,157,0,0,0,0,0,0,0,0,0,0,0,0,0
747149,23/08/2021,16/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,Otro,Fundación de Desarrollo Integral Salvadoreño,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,10,Población en situación de pobreza,10,0,0,0,0,0,0,0,0,0,0,0,0,0
747148,23/08/2021,16/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,Otro,Iglesia Cristiana Enmanuel Ministerio Prosamuel,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,5,Población en situación de pobreza,5,0,0,0,0,0,0,0,0,0,0,0,0,0
